Wed Apr 25 17:28:15 2018 , Accuarcy : 0.300000
Wed Apr 25 17:28:54 2018 , Accuarcy : 0.150000
Wed Apr 25 17:29:39 2018 , Accuarcy : 0.050000
Wed Apr 25 17:35:48 2018 , Accuarcy : 0.600000
Wed Apr 25 17:42:14 2018 , Accuarcy : 0.200000
Wed Apr 25 17:48:41 2018 , Accuarcy : 0.600000
Wed Apr 25 17:54:35 2018 , Accuarcy : 0.500000
Wed Apr 25 18:00:27 2018 , Accuarcy : 0.700000
Wed Apr 25 18:06:42 2018 , Accuarcy : 0.350000
Wed Apr 25 18:12:50 2018 , Accuarcy : 0.650000
Wed Apr 25 18:19:31 2018 , Accuarcy : 0.650000
Wed Apr 25 18:25:35 2018 , Accuarcy : 0.800000
Wed Apr 25 18:30:51 2018 , Accuarcy : 0.950000
Wed Apr 25 18:35:59 2018 , Accuarcy : 0.750000
Wed Apr 25 18:41:11 2018 , Accuarcy : 0.600000
Wed Apr 25 18:46:20 2018 , Accuarcy : 0.600000
Wed Apr 25 18:51:26 2018 , Accuarcy : 0.700000
Wed Apr 25 18:56:37 2018 , Accuarcy : 0.750000
Wed Apr 25 19:01:50 2018 , Accuarcy : 0.550000
Wed Apr 25 19:06:58 2018 , Accuarcy : 0.900000
Wed Apr 25 19:12:08 2018 , Accuarcy : 0.600000
Wed Apr 25 19:17:17 2018 , Accuarcy : 0.600000
Wed Apr 25 19:22:24 2018 , Accuarcy : 0.650000
Wed Apr 25 19:27:32 2018 , Accuarcy : 0.600000
Wed Apr 25 19:32:42 2018 , Accuarcy : 0.800000
Wed Apr 25 19:37:50 2018 , Accuarcy : 0.700000
Wed Apr 25 19:43:03 2018 , Accuarcy : 0.750000
Wed Apr 25 19:48:16 2018 , Accuarcy : 0.750000
Wed Apr 25 19:53:27 2018 , Accuarcy : 0.800000
Wed Apr 25 19:58:35 2018 , Accuarcy : 0.550000
Wed Apr 25 20:03:47 2018 , Accuarcy : 0.850000
Wed Apr 25 20:09:01 2018 , Accuarcy : 0.700000
Wed Apr 25 20:14:13 2018 , Accuarcy : 0.750000
Wed Apr 25 20:19:22 2018 , Accuarcy : 0.750000
Wed Apr 25 20:24:33 2018 , Accuarcy : 0.800000
Wed Apr 25 20:29:43 2018 , Accuarcy : 0.800000
Wed Apr 25 20:34:50 2018 , Accuarcy : 0.500000
Wed Apr 25 20:40:00 2018 , Accuarcy : 0.700000
Wed Apr 25 20:45:10 2018 , Accuarcy : 0.600000
Wed Apr 25 20:50:19 2018 , Accuarcy : 0.600000
Wed Apr 25 20:55:33 2018 , Accuarcy : 0.250000
Wed Apr 25 21:00:43 2018 , Accuarcy : 0.800000
Wed Apr 25 21:05:50 2018 , Accuarcy : 0.750000
Wed Apr 25 21:11:06 2018 , Accuarcy : 0.600000
Wed Apr 25 21:16:18 2018 , Accuarcy : 0.800000
Wed Apr 25 21:21:29 2018 , Accuarcy : 0.750000
Wed Apr 25 21:26:40 2018 , Accuarcy : 0.800000
Wed Apr 25 21:31:48 2018 , Accuarcy : 0.650000
Wed Apr 25 21:37:16 2018 , Accuarcy : 0.650000
Wed Apr 25 21:42:32 2018 , Accuarcy : 0.700000
Wed Apr 25 21:47:52 2018 , Accuarcy : 0.700000
Wed Apr 25 21:53:12 2018 , Accuarcy : 0.800000
Wed Apr 25 21:58:31 2018 , Accuarcy : 0.620000
Wed Apr 25 22:04:34 2018 , Accuarcy : 0.810000
Wed Apr 25 22:07:30 2018 , Accuarcy : 0.726000
Thu Oct  4 20:51:21 2018 , Accuarcy : 0.709000
Thu Oct  4 21:26:03 2018 , Accuarcy : 0.170000
Thu Oct  4 22:03:21 2018 , Accuarcy : 0.670000
Thu Oct  4 22:40:41 2018 , Accuarcy : 0.670000
Thu Oct  4 23:18:05 2018 , Accuarcy : 0.870000
Thu Oct  4 23:55:27 2018 , Accuarcy : 0.970000
Fri Oct  5 00:32:53 2018 , Accuarcy : 0.870000
Fri Oct  5 01:10:19 2018 , Accuarcy : 0.790000
Fri Oct  5 01:47:39 2018 , Accuarcy : 0.770000
Fri Oct  5 02:24:57 2018 , Accuarcy : 0.870000
Fri Oct  5 03:02:17 2018 , Accuarcy : 0.720000
Fri Oct  5 03:54:45 2018 , Accuarcy : 0.810600
Wed Feb  5 22:49:01 2025 , Accuarcy : 0.770000
Wed Feb  5 23:26:45 2025 , Accuarcy : 0.080000
Thu Feb  6 00:57:37 2025 , Accuarcy : 0.650000
Thu Feb  6 02:53:59 2025 , Accuarcy : 0.650000
Thu Feb  6 04:34:36 2025 , Accuarcy : 0.760000
Thu Feb  6 06:21:31 2025 , Accuarcy : 0.800000
Thu Feb  6 08:01:26 2025 , Accuarcy : 0.780000
Thu Feb  6 09:34:58 2025 , Accuarcy : 0.730000
Thu Feb  6 11:08:18 2025 , Accuarcy : 0.750000
Thu Feb  6 16:23:21 2025 , Accuarcy : 0.900000
Thu Feb  6 17:00:53 2025 , Accuarcy : 0.750000
Thu Feb  6 19:56:25 2025 , Accuarcy : 0.750000
Thu Feb  6 20:01:11 2025 , Accuarcy : 0.762000
Thu Feb  6 21:42:56 2025 , Accuarcy : 0.720000
Thu Feb  6 22:02:43 2025 , Accuarcy : 0.800000
Sat Feb  8 15:56:53 2025 , Accuarcy : 0.070000
Sat Feb  8 15:59:44 2025 , Accuarcy : 0.120000
Sat Feb  8 18:02:52 2025 , Accuarcy : 0.110000
Sat Feb  8 20:33:29 2025 , Accuarcy : 0.160000
Sat Feb  8 20:48:32 2025 , Accuarcy : 0.030000
Sat Feb  8 21:46:04 2025 , Accuarcy : 0.110000
Sun Feb  9 01:46:10 2025 , Accuarcy : 0.360000
